id	filename	md5	size
0030cccf-0ac2-4f88-9d06-15e3f1569bbb	76de947f-b1a3-464d-a097-c8298f5ac8e5.methylation_array.sesame.level3betas.txt	7b822e117cb19d8f78afb044197ef535	13180496
00640589-db82-485f-aec9-8ffde073fb42	8d1313bd-dd32-4020-b7d1-60f6fa40dc5b.methylation_array.sesame.level3betas.txt	58177ae76b97390e50dc884583e6338f	13098018
0079b380-6f22-46d4-b86f-e63772ee0b5a	b7fcc8cf-f1f3-453d-a9ca-375924557d53.methylation_array.sesame.level3betas.txt	d0ad3aa165f80078f5f762c6726c724b	13146911
008f99df-4bb1-4f2d-87b9-4e60807f6195	0281de9b-0aed-44bd-b4bc-a2636826f92a.methylation_array.sesame.level3betas.txt	34a95827f6fa0e01f53d1499bb904d7e	12996235
0099567f-6c93-46e7-827a-ecbae391b6cd	5a1f5fec-5e73-4ef3-8b11-64c98d5dcfd2.methylation_array.sesame.level3betas.txt	c0e32038a9782ea9ebdd54aa16c96b1d	13167137
00a8e36b-3f31-4b01-afbb-e355830b720d	1f7641c4-1a24-4b26-9489-369160927ae1.methylation_array.sesame.level3betas.txt	4412bcd11bbaf9961d8c3caed3acbb24	12941309
01407edb-e665-4194-ade5-2bf7afdc36fa	d17a8837-f508-4e0f-a23d-be6cf99879b1.methylation_array.sesame.level3betas.txt	8f9f932303e95fcbdd4b36c966cd9b53	13118730
0149cc60-e61f-4812-83cb-53e437c88b54	441b536e-3c1d-4262-9763-5c31fb8dead5.methylation_array.sesame.level3betas.txt	c36dd15922d9965790ddc4ef86e28a71	13164549
0166a42c-e905-490e-a07a-dd084b3c4534	ef0c17dd-be28-4c1c-9ced-9f328b6c423a.methylation_array.sesame.level3betas.txt	639f13269d936975cd0d3b90acb213ac	12975008
01caf592-57be-4df0-913b-efda8dd88def	7d118736-8504-45ac-8b08-14278223d47f.methylation_array.sesame.level3betas.txt	a5dc391c2351c5b90344907c7d42687b	13059031
0207f5ef-f6ba-4a85-b5d6-01fcf953a8dc	aba8e3e5-2302-4fce-be2c-ae6e5f6fd73e.methylation_array.sesame.level3betas.txt	a552937abd56ba9636c87de94cc6c6a0	13034633
026df2f0-8d48-4ca5-b9c1-bd93bd7eae70	037e15a9-7a8c-4356-b2bd-20407eb5d9a1.methylation_array.sesame.level3betas.txt	afe30f5d228eedcc3d759ea4e3b01f72	12959055
f08dc239-6906-4406-9b59-ac9914a6a484	79053798-bfb6-4a45-b5cf-7c0b63ea0c47.methylation_array.sesame.level3betas.txt	ec83923a308007ae7b869577549ac2be	13156974
