id	filename	md5	size
002aac11-9915-4c44-a317-123f928b381c	d1606969-f101-4b70-885c-11e9e317439b_noid_Red.idat	837c3e7010a3df44bc6ad13d9daea893	8095228
0035d22a-dff1-493a-b3f0-1133e72b9461	65c85bfd-ab3b-49b9-b84d-7bd1ed25bd87_noid_Red.idat	3ccb15be7762df8937d0b56258282366	8095311
003ecb06-c733-4dbb-9a26-6d1c92fe98dd	4801dd26-278c-4c73-90e4-af06243e4272_noid_Red.idat	641457eeb1e14519cee0dac934b37b05	8095228
00b41822-f606-4aca-988f-980bf92dd099	91fe5af4-d747-4c7c-bb39-66aff91758f3_noid_Red.idat	d3c58bc0fb155e0e2f512664ea643bd3	8095304
00b6c0aa-bf35-49d5-ad6f-5b955d856579	bbf9988a-7181-4388-b39d-c4327051fed9_noid_Red.idat	22120b085709009c00df533e28044367	8091485
00faa7e9-3688-4eaa-b490-867663f1f60c	9ffb94b1-eb84-42df-bfda-e3f2b07c3d05_noid_Red.idat	af0b7ee6ec41564eb5807ab39d68d5b7	8095283
012d6fe2-4b21-4e69-9db1-1d99eecfb7bc	a0c69078-7bf4-461c-8d6b-8eadf7dd719e_noid_Grn.idat	af66151813c91546fb99dfbda9d22d69	8091485
0132a634-c209-4c1a-acee-cf8a6db41568	7d10fcde-a4b3-4457-87b7-9c09ad48e8fd_noid_Grn.idat	b7896b8fe69369a88c544cb0eccb3d40	8095249
01361fa4-a7e7-4ac5-adf1-8ffaed387f10	3abda7fb-53fc-4a52-bf4f-6a912d1206f4_noid_Grn.idat	449fe4f3c2c59fcb71406c2afff2b103	8091485
014b2bb2-9c31-492c-9ae8-9211c8d818af	1e635971-2d16-4be0-bc3f-4ce6a48ee23f_noid_Red.idat	50a07812ee4eea73fa6096560c73b2d7	8095235
0159da53-a57c-4009-ba7e-664608e30e5e	f189696b-9847-4047-9304-970ad35a407f_noid_Grn.idat	dd1212d2902eedc6fdacfbaad7ce3b2e	8095300
017a109a-34dd-4b72-8bdc-465e21462050	58a2a853-f663-4578-8040-5985cd6964af_noid_Red.idat	8f2c45c00066c917c3e7e4e8ad48e082	8091485
0213ef41-f262-494a-bb5b-44c6e606977d	4801dd26-278c-4c73-90e4-af06243e4272_noid_Grn.idat	0d210a9151b2fa64aaf061dd807cc60d	8095228
18991a0a-6f64-4191-a9bb-48ffa438be76	65c85bfd-ab3b-49b9-b84d-7bd1ed25bd87_noid_Grn.idat	9c2f65024fd299a97c50f2d2ba01cf68	8095311
21e1522c-a3bc-4e88-8973-9580deb5bbbe	7d10fcde-a4b3-4457-87b7-9c09ad48e8fd_noid_Red.idat	167c09b699ef5968e2253a762e2b6fb1	8095249
56d11184-ba1d-484d-be1a-9d719481af36	91fe5af4-d747-4c7c-bb39-66aff91758f3_noid_Grn.idat	0c5397d4839391b652bedef2ae313a0e	8095304
5b65cf2a-6ffe-4638-98ba-6a6a8f4173d5	58a2a853-f663-4578-8040-5985cd6964af_noid_Grn.idat	79654500c8749584e5e493116c40fc52	8091485
64762c96-891a-4e6c-9c78-5a63f8389dc3	bbf9988a-7181-4388-b39d-c4327051fed9_noid_Grn.idat	09dc164524e5ff98db288951d6b7d434	8091485
6b5692c9-ed40-491d-991f-815b0d07a02d	a0c69078-7bf4-461c-8d6b-8eadf7dd719e_noid_Red.idat	eac195ac5a1f9b0ec92e6c62ae5841de	8091485
9248b0dd-203c-4a4d-b75c-1eece03039e2	9ffb94b1-eb84-42df-bfda-e3f2b07c3d05_noid_Grn.idat	4422e2432f36591ec83de086a6f7e294	8095283
b6c6d7c1-34c1-4f91-b027-999abb08a3a6	1e635971-2d16-4be0-bc3f-4ce6a48ee23f_noid_Grn.idat	397a95d6077d65a2a87f421f43eb6122	8095235
ba3db9c2-c58f-47cb-beae-74bf620618ff	3abda7fb-53fc-4a52-bf4f-6a912d1206f4_noid_Red.idat	e9ca20e09cafaae4301966beec0147e2	8091485
ec12a6cd-8ce2-4cc8-b88f-bd39dc7cea6c	f189696b-9847-4047-9304-970ad35a407f_noid_Red.idat	e89d88842449938c96b75fb76aecb485	8095300
f73b6913-4c7d-419c-ae87-17e9d85f4a59	d1606969-f101-4b70-885c-11e9e317439b_noid_Grn.idat	3baaac4c8b72a87b13ff8ec8807a34fd	8095228
